FICHA DE REGISTRO
Investigador,Campos Vargas Kevin Stip,Tipo de prueba,Pre-Test
Empresa investigada,Grupo Micotrans S.A.C.
Fecha de inicio,02/03/2026,Fecha de fin,18/04/2026
Variable,Gestion administrativa
Indicador,Integridad de Datos Registrados (IID)
Medida,Porcentaje

Nº,Fecha,Datos Totales,Datos Válidos,Porcentaje (%)
1,02/03/2026,6,4,66.7%
2,03/03/2026,6,5,83.3%
3,04/03/2026,6,4,66.7%
4,05/03/2026,6,3,50.0%
5,06/03/2026,6,3,50.0%
6,07/03/2026,6,3,50.0%
7,08/03/2026,6,4,66.7%
8,09/03/2026,6,5,83.3%
9,10/03/2026,2,1,50.0%
10,11/03/2026,3,2,66.7%
11,12/03/2026,3,2,66.7%
12,13/03/2026,3,1,33.3%
13,14/03/2026,3,2,66.7%
14,16/03/2026,4,3,75.0%
15,17/03/2026,3,2,66.7%
16,18/03/2026,3,2,66.7%
17,19/03/2026,3,2,66.7%
18,20/03/2026,3,2,66.7%
19,21/03/2026,2,1,50.0%
20,23/03/2026,3,1,33.3%
21,24/03/2026,3,2,66.7%
22,25/03/2026,3,2,66.7%
23,26/03/2026,3,2,66.7%
24,27/03/2026,3,1,33.3%
25,28/03/2026,2,1,50.0%
26,30/03/2026,2,1,50.0%
27,31/03/2026,3,2,66.7%
28,01/04/2026,3,2,66.7%
29,02/04/2026,3,2,66.7%
30,03/04/2026,3,2,66.7%
31,04/04/2026,3,1,33.3%
32,06/04/2026,3,2,66.7%
33,07/04/2026,3,2,66.7%
34,08/04/2026,3,1,33.3%
35,09/04/2026,3,2,66.7%
36,10/04/2026,3,2,66.7%
37,11/04/2026,3,2,66.7%
38,13/04/2026,3,1,33.3%
39,14/04/2026,3,2,66.7%
40,15/04/2026,3,2,66.7%
41,16/04/2026,3,1,33.3%
42,17/04/2026,3,1,33.3%
43,18/04/2026,3,2,66.7%
TOTAL,,150,90,60.0%
