FICHA DE REGISTRO
Investigador,Campos Vargas Kevin Stip,Tipo de prueba,Post-Test
Empresa investigada,Grupo Micotrans S.A.C.
Fecha de inicio,20/04/2026,Fecha de fin,31/05/2026
Variable,Gestion administrativa
Indicador,Tasa de Disponibilidad de Evidencias Digitales (TDE)
Medida,Porcentaje

Nº,Fecha,Servicios Ejecutados,Evidencia Digital,Porcentaje (%)
1,20/04/2026,3,3,100.0%
2,21/04/2026,4,3,75.0%
3,22/04/2026,5,5,100.0%
4,23/04/2026,6,5,83.3%
5,24/04/2026,3,3,100.0%
6,25/04/2026,4,4,100.0%
7,26/04/2026,5,5,100.0%
8,27/04/2026,6,6,100.0%
9,28/04/2026,3,3,100.0%
10,29/04/2026,4,4,100.0%
11,30/04/2026,5,4,80.0%
12,01/05/2026,3,3,100.0%
13,02/05/2026,4,4,100.0%
14,03/05/2026,5,4,80.0%
15,04/05/2026,6,6,100.0%
16,05/05/2026,3,2,66.7%
17,06/05/2026,4,4,100.0%
18,07/05/2026,5,4,80.0%
19,08/05/2026,6,6,100.0%
20,09/05/2026,3,2,66.7%
21,10/05/2026,4,4,100.0%
22,11/05/2026,5,5,100.0%
23,12/05/2026,6,6,100.0%
24,13/05/2026,3,3,100.0%
25,14/05/2026,4,4,100.0%
26,15/05/2026,5,5,100.0%
27,16/05/2026,6,6,100.0%
28,17/05/2026,3,3,100.0%
29,18/05/2026,4,4,100.0%
30,19/05/2026,5,4,80.0%
31,20/05/2026,6,6,100.0%
32,21/05/2026,3,2,66.7%
33,22/05/2026,4,4,100.0%
34,23/05/2026,5,4,80.0%
35,24/05/2026,6,6,100.0%
36,25/05/2026,3,3,100.0%
37,26/05/2026,4,4,100.0%
38,27/05/2026,5,5,100.0%
39,28/05/2026,6,5,83.3%
40,29/05/2026,3,3,100.0%
41,30/05/2026,4,4,100.0%
42,31/05/2026,5,5,100.0%
TOTAL,,186,175,94.1%
