FICHA DE REGISTRO
Investigador,Campos Vargas Kevin Stip,Tipo de prueba,Pre-Test
Empresa investigada,Grupo Micotrans S.A.C.
Fecha de inicio,02/03/2026,Fecha de fin,18/04/2026
Variable,Gestion administrativa
Indicador,Tasa de Disponibilidad de Evidencias Digitales (TDE)
Medida,Porcentaje

Nº,Fecha,Servicios Ejecutados,Evidencia Digital,Porcentaje (%)
1,02/03/2026,6,3,50.0%
2,03/03/2026,6,3,50.0%
3,04/03/2026,6,2,33.3%
4,05/03/2026,6,4,66.7%
5,06/03/2026,6,2,33.3%
6,07/03/2026,6,2,33.3%
7,08/03/2026,6,3,50.0%
8,09/03/2026,6,4,66.7%
9,10/03/2026,2,1,50.0%
10,11/03/2026,3,1,33.3%
11,12/03/2026,3,1,33.3%
12,13/03/2026,3,2,66.7%
13,14/03/2026,3,1,33.3%
14,16/03/2026,4,3,75.0%
15,17/03/2026,3,1,33.3%
16,18/03/2026,3,2,66.7%
17,19/03/2026,3,1,33.3%
18,20/03/2026,3,2,66.7%
19,21/03/2026,2,1,50.0%
20,23/03/2026,3,2,66.7%
21,24/03/2026,3,2,66.7%
22,25/03/2026,3,2,66.7%
23,26/03/2026,3,1,33.3%
24,27/03/2026,3,2,66.7%
25,28/03/2026,2,1,50.0%
26,30/03/2026,2,1,50.0%
27,31/03/2026,3,2,66.7%
28,01/04/2026,3,2,66.7%
29,02/04/2026,3,2,66.7%
30,03/04/2026,3,2,66.7%
31,04/04/2026,3,1,33.3%
32,06/04/2026,3,1,33.3%
33,07/04/2026,3,2,66.7%
34,08/04/2026,3,1,33.3%
35,09/04/2026,3,2,66.7%
36,10/04/2026,3,1,33.3%
37,11/04/2026,3,1,33.3%
38,13/04/2026,3,2,66.7%
39,14/04/2026,3,1,33.3%
40,15/04/2026,3,2,66.7%
41,16/04/2026,3,1,33.3%
42,17/04/2026,3,2,66.7%
43,18/04/2026,3,2,66.7%
TOTAL,,150,77,51.3%
